distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Triangular,0.18082489256963744,1.2768170824247642,1.0266543745729626,0.1808711395263672,0.1808711395263672,4.6246956729750766e-05,4.6246956729750766e-05,0.4081482904638631
Triangular,0.18148958086757377,1.278234131435215,1.0268124861991812,0.18142036437988282,0.18142036437988282,6.921648769095401e-05,6.921648769095401e-05,0.4081482904638631
Triangular,0.18215426916551009,1.2796498365210645,1.0269707020941086,0.18215266418457032,0.18215266418457032,1.604980939762246e-06,1.604980939762246e-06,0.4081482904638631
Triangular,0.18281895746344642,1.28106416776961,1.0271290186772766,0.1828849639892578,0.1828849639892578,6.6006525811374e-05,6.6006525811374e-05,0.4081482904638631
Triangular,0.18348364576138276,1.28247709558866,1.0272874323789811,0.18343418884277343,0.18343418884277343,4.945691860933077e-05,4.945691860933077e-05,0.4081482904638631
Triangular,0.1841483340593191,1.2838885907057693,1.0274459396404214,0.18416648864746094,0.18416648864746094,1.815458814183324e-05,1.815458814183324e-05,0.4081482904638631
Triangular,0.1848130223572554,1.2852986241674431,1.0276045369138143,0.18489878845214844,0.18489878845214844,8.5766094893025e-05,8.5766094893025e-05,0.4081482904638631
Triangular,0.18547771065519175,1.2867071673383175,1.027763220662532,0.18544801330566404,0.18544801330566404,2.969734952770753e-05,2.969734952770753e-05,0.4081482904638631
Triangular,0.1861423989531281,1.2881141919003,1.0279219873612189,0.18618031311035155,0.18618031311035155,3.791415722345648e-05,3.791415722345648e-05,0.4081482904638631
Triangular,0.18680708725106443,1.289519669851698,1.0280808334959182,0.18672953796386718,0.18672953796386718,7.75492871972483e-05,7.75492871972483e-05,0.4081482904638631
Triangular,0.18747177554900074,1.2909235735062965,1.028239755564194,0.18746183776855468,0.18746183776855468,9.937780446056532e-06,9.937780446056532e-06,0.4081482904638631
Triangular,0.18813646384693708,1.2923258754924263,1.028398750075255,0.1881941375732422,0.1881941375732422,5.7673726305107476e-05,5.7673726305107476e-05,0.4081482904638631
Triangular,0.18880115214487342,1.2937265487519987,1.0285578135500688,0.1887433624267578,0.1887433624267578,5.7789718115625055e-05,5.7789718115625055e-05,0.4081482904638631
Triangular,0.18946584044280976,1.2951255665395116,1.028716942521487,0.1894756622314453,0.1894756622314453,9.821788635538953e-06,9.821788635538953e-06,0.4081482904638631
Triangular,0.19013052874074607,1.2965229024210299,1.0288761335343568,0.1902079620361328,0.1902079620361328,7.743329538673072e-05,7.743329538673072e-05,0.4081482904638631
Triangular,0.1907952170386824,1.297918530273146,1.0290353831456438,0.19075718688964843,0.19075718688964843,3.803014903397406e-05,3.803014903397406e-05,0.4081482904638631
Triangular,0.19145990533661875,1.299312424281911,1.0291946879245397,0.19148948669433594,0.19148948669433594,2.958135771718995e-05,2.958135771718995e-05,0.4081482904638631
Triangular,0.19212459363455509,1.3007045589417323,1.0293540444525835,0.19203871154785154,0.19203871154785154,8.588208670354258e-05,8.588208670354258e-05,0.4081482904638631
Triangular,0.19278928193249142,1.3020949090542704,1.0295134493237694,0.19277101135253905,0.19277101135253905,1.8270579952378574e-05,1.8270579952378574e-05,0.4081482904638631
Triangular,0.19345397023042774,1.3034834497272854,1.02967289914466,0.19350331115722655,0.19350331115722655,4.934092679881319e-05,4.934092679881319e-05,0.4081482904638631
Triangular,0.19411865852836407,1.304870156373482,1.029832390534496,0.19405253601074218,0.19405253601074218,6.612251762189159e-05,6.612251762189159e-05,0.4081482904638631
Triangular,0.1947833468263004,1.3062550047093184,1.029991920125305,0.19478483581542966,0.19478483581542966,1.4889891292446666e-06,1.4889891292446666e-06,0.4081482904638631
Triangular,0.19544803512423675,1.3076379707537986,1.0301514845620097,0.19551713562011716,0.19551713562011716,6.910049588040867e-05,6.910049588040867e-05,0.4081482904638631
Triangular,0.19611272342217306,1.3090190308272485,1.0303110805025364,0.1960663604736328,0.1960663604736328,4.6362948540268345e-05,4.6362948540268345e-05,0.4081482904638631
Triangular,0.1967774117201094,1.31039816155006,1.0304707046179162,0.1967986602783203,0.1967986602783203,2.1248558210895663e-05,2.1248558210895663e-05,0.4081482904638631
Triangular,0.19744210001804574,1.3117753398414178,1.03063035359239,0.1975309600830078,0.1975309600830078,8.886006496205967e-05,8.886006496205967e-05,0.4081482904638631
Triangular,0.19810678831598208,1.3131505429180192,1.0307900241235166,0.19808018493652343,0.19808018493652343,2.6603379458645104e-05,2.6603379458645104e-05,0.4081482904638631
Triangular,0.1987714766139184,1.3145237482927585,1.0309497129222664,0.19881248474121094,0.19881248474121094,4.100812729254666e-05,4.100812729254666e-05,0.4081482904638631
Triangular,0.19943616491185473,1.3158949337733932,1.0311094167131272,0.19936170959472654,0.19936170959472654,7.445531712818587e-05,7.445531712818587e-05,0.4081482904638631
Triangular,0.20010085320979107,1.3172640774612068,1.0312691322342,0.20009400939941405,0.20009400939941405,6.843810377021864e-06,6.843810377021864e-06,0.4081482904638631
Triangular,0.2007655415077274,1.3186311577496375,1.0314288562373006,0.20082630920410152,0.20082630920410152,6.076769637411439e-05,6.076769637411439e-05,0.4081482904638631
Triangular,0.20143022980566372,1.3199961533228999,1.0315885854880515,0.20137553405761716,0.20137553405761716,5.469574804656263e-05,5.469574804656263e-05,0.4081482904638631
Triangular,0.20209491810360006,1.3213590431545832,1.0317483167659836,0.20210783386230466,0.20210783386230466,1.2915758704601377e-05,1.2915758704601377e-05,0.4081482904638631
Triangular,0.2027596064015364,1.3227198065062373,1.0319080468646218,0.20284013366699216,0.20284013366699216,8.052726545576538e-05,8.052726545576538e-05,0.4081482904638631
Triangular,0.20342429469947274,1.324078422925943,1.0320677725915868,0.2033893585205078,0.2033893585205078,3.493617896493939e-05,3.493617896493939e-05,0.4081482904638631
Triangular,0.20408898299740907,1.3254348722468596,1.0322274907686793,0.2041216583251953,0.2041216583251953,3.267532778622462e-05,3.267532778622462e-05,0.4081482904638631
Triangular,0.20475367129534539,1.326789134585771,1.0323871982319759,0.20467088317871093,0.20467088317871093,8.27881166344524e-05,8.27881166344524e-05,0.4081482904638631
Triangular,0.20541835959328172,1.3281411903416032,1.0325468918319156,0.20540318298339844,0.20540318298339844,1.5176609883288394e-05,1.5176609883288394e-05,0.4081482904638631
Triangular,0.20608304789121806,1.3294910201939374,1.0327065684333891,0.2061354827880859,0.2061354827880859,5.243489686784786e-05,5.243489686784786e-05,0.4081482904638631
Triangular,0.2067477361891544,1.3308386051015053,1.0328662249158216,0.20668470764160152,0.20668470764160152,6.302854755288467e-05,6.302854755288467e-05,0.4081482904638631
Triangular,0.2074124244870907,1.3321839263006707,1.0330258581732648,0.20741700744628902,0.20741700744628902,4.5829591983070905e-06,4.5829591983070905e-06,0.4081482904638631
Triangular,0.20807711278502705,1.3335269653039024,1.0331854651144747,0.20814930725097652,0.20814930725097652,7.21944659494711e-05,7.21944659494711e-05,0.4081482904638631
Triangular,0.2087418010829634,1.3348677038982264,1.0333450426629993,0.20869853210449216,0.20869853210449216,4.326897847123368e-05,4.326897847123368e-05,0.4081482904638631
Triangular,0.20940648938089973,1.3362061241436827,1.0335045877572584,0.20943083190917966,0.20943083190917966,2.434252827993033e-05,2.434252827993033e-05,0.4081482904638631
Triangular,0.21007117767883604,1.3375422083717474,1.0336640973506226,0.2099800567626953,0.2099800567626953,9.112091614074669e-05,9.112091614074669e-05,0.4081482904638631
Triangular,0.21073586597677238,1.3388759391837644,1.0338235684114967,0.2107123565673828,0.2107123565673828,2.350940938958268e-05,2.350940938958268e-05,0.4081482904638631
Triangular,0.21140055427470872,1.340207299449358,1.0339829979233917,0.2114446563720703,0.2114446563720703,4.410209736158133e-05,4.410209736158133e-05,0.4081482904638631
Triangular,0.21206524257264506,1.3415362723048319,1.034142382885008,0.21199388122558593,0.21199388122558593,7.136134705912345e-05,7.136134705912345e-05,0.4081482904638631
Triangular,0.2127299308705814,1.3428628411515653,1.0343017203103078,0.21272618103027344,0.21272618103027344,3.74984030795944e-06,3.74984030795944e-06,0.4081482904638631
Triangular,0.2133946191685177,1.344186989654398,1.0344610072285876,0.21345848083496094,0.21345848083496094,6.386166644323232e-05,6.386166644323232e-05,0.4081482904638631
Triangular,0.21405930746645405,1.3455087017400007,1.0346202406845562,0.21400770568847655,0.21400770568847655,5.160177797750021e-05,5.160177797750021e-05,0.4081482904638631
Triangular,0.21472399576439039,1.3468279615952472,1.0347794177384002,0.21474000549316405,0.21474000549316405,1.60097287736638e-05,1.60097287736638e-05,0.4081482904638631
Triangular,0.21538868406232672,1.3481447536655655,1.034938535465862,0.21547230529785155,0.21547230529785155,8.362123552482781e-05,8.362123552482781e-05,0.4081482904638631
Triangular,0.21605337236026304,1.3494590626533,1.0350975909583018,0.21602153015136719,0.21602153015136719,3.184220889584921e-05,3.184220889584921e-05,0.4081482904638631
Triangular,0.21671806065819937,1.3507708735160426,1.0352565813227739,0.2167538299560547,0.2167538299560547,3.57692978553148e-05,3.57692978553148e-05,0.4081482904638631
Triangular,0.2173827489561357,1.3520801714649728,1.035415503682084,0.21730305480957032,0.21730305480957032,7.969414656538998e-05,7.969414656538998e-05,0.4081482904638631
Triangular,0.21804743725407205,1.353386941963189,1.0355743551748648,0.2180353546142578,0.2180353546142578,1.2082639814253726e-05,1.2082639814253726e-05,0.4081482904638631
Triangular,0.21871212555200836,1.3546911707240308,1.035733132955632,0.2187676544189453,0.2187676544189453,5.552886693693804e-05,5.552886693693804e-05,0.4081482904638631
Triangular,0.2193768138499447,1.3559928437093982,1.0358918341948566,0.21931687927246094,0.21931687927246094,5.993457748376674e-05,5.993457748376674e-05,0.4081482904638631
Triangular,0.22004150214788104,1.3572919471280607,1.0360504560790158,0.22004917907714844,0.22004917907714844,7.67692926739727e-06,7.67692926739727e-06,0.4081482904638631
Triangular,0.22070619044581738,1.3585884674339619,1.036208995810665,0.22078147888183594,0.22078147888183594,7.528843601856128e-05,7.528843601856128e-05,0.4081482904638631
Triangular,0.2213708787437537,1.359882391324531,1.0363674506084923,0.22133070373535155,0.22133070373535155,4.01750084021435e-05,4.01750084021435e-05,0.4081482904638631
Triangular,0.22203556704169003,1.3611737057389666,1.0365258177073753,0.22206300354003905,0.22206300354003905,2.743649834902051e-05,2.743649834902051e-05,0.4081482904638631
Triangular,0.22270025533962637,1.3624623978565384,1.0366840943584412,0.22261222839355468,0.22261222839355468,8.802694607168426e-05,8.802694607168426e-05,0.4081482904638631
Triangular,0.2233649436375627,1.363748455094879,1.0368422778291242,0.2233445281982422,0.2233445281982422,2.0415439320520257e-05,2.0415439320520257e-05,0.4081482904638631
Triangular,0.22402963193549905,1.3650318651082642,1.0370003654032158,0.22407682800292966,0.22407682800292966,4.7196067430615996e-05,4.7196067430615996e-05,0.4081482904638631
Triangular,0.22469432023343536,1.3663126157858914,1.0371583543809244,0.2246260528564453,0.2246260528564453,6.826737699006102e-05,6.826737699006102e-05,0.4081482904638631
Triangular,0.2253590085313717,1.3675906952501735,1.0373162420789224,0.2253583526611328,0.2253583526611328,6.558702388970161e-07,6.558702388970161e-07,0.4081482904638631
Triangular,0.22602369682930804,1.3688660918550022,1.0374740258304003,0.2260906524658203,0.2260906524658203,6.695563651226699e-05,6.695563651226699e-05,0.4081482904638631
Triangular,0.22668838512724437,1.3701387941840293,1.037631702985117,0.22663987731933594,0.22663987731933594,4.850780790843778e-05,4.850780790843778e-05,0.4081482904638631
Triangular,0.22735307342518069,1.371408791048944,1.0377892709094505,0.22737217712402344,0.22737217712402344,1.910369884275398e-05,1.910369884275398e-05,0.4081482904638631
Triangular,0.22801776172311702,1.372676071487735,1.0379467269864389,0.22810447692871094,0.22810447692871094,8.671520559391799e-05,8.671520559391799e-05,0.4081482904638631
Triangular,0.22868245002105336,1.3739406247629653,1.038104068615836,0.22865370178222655,0.22865370178222655,2.8748238826814543e-05,2.8748238826814543e-05,0.4081482904638631
Triangular,0.2293471383189897,1.3752024403600447,1.0382612932141513,0.22938600158691405,0.22938600158691405,3.8863267924349465e-05,3.8863267924349465e-05,0.4081482904638631
Triangular,0.230011826616926,1.37646150798549,1.0384183982146957,0.22993522644042966,0.22993522644042966,7.660017649635531e-05,7.660017649635531e-05,0.4081482904638631
Triangular,0.23067651491486235,1.377717817565201,1.0385753810676255,0.23066752624511716,0.23066752624511716,8.988669745191302e-06,8.988669745191302e-06,0.4081482904638631
Triangular,0.2313412032127987,1.3789713592427222,1.038732239239981,0.23139982604980466,0.23139982604980466,5.8622837005972706e-05,5.8622837005972706e-05,0.4081482904638631
Triangular,0.23200589151073503,1.3802221233775147,1.0388889702157338,0.2319490509033203,0.2319490509033203,5.684060741473207e-05,5.684060741473207e-05,0.4081482904638631
Triangular,0.23267057980867134,1.3814701005432204,1.0390455714958207,0.2326813507080078,0.2326813507080078,1.0770899336459694e-05,1.0770899336459694e-05,0.4081482904638631
Triangular,0.23333526810660768,1.3827152815259338,1.0392020405981852,0.2334136505126953,0.2334136505126953,7.83824060876237e-05,7.83824060876237e-05,0.4081482904638631
Triangular,0.23399995640454402,1.383957657322468,1.0393583750578146,0.23396287536621094,0.23396287536621094,3.708103833308107e-05,3.708103833308107e-05,0.4081482904638631
Triangular,0.23466464470248036,1.3851972191386266,1.039514572426775,0.23469517517089844,0.23469517517089844,3.0530468418082934e-05,3.0530468418082934e-05,0.4081482904638631
Triangular,0.2353293330004167,1.3864339583874807,1.0396706302742476,0.23524440002441405,0.23524440002441405,8.49329760026496e-05,8.49329760026496e-05,0.4081482904638631
Triangular,0.235994021298353,1.3876678666876299,1.039826546186563,0.23597669982910152,0.23597669982910152,1.732146925148559e-05,1.732146925148559e-05,0.4081482904638631
Triangular,0.23665870959628935,1.3888989358614923,1.0399823177672347,0.23670899963378902,0.23670899963378902,5.029003749967842e-05,5.029003749967842e-05,0.4081482904638631
Triangular,0.23732339789422568,1.3901271579335654,1.040137942636989,0.23725822448730466,0.23725822448730466,6.517340692102636e-05,6.517340692102636e-05,0.4081482904638631
Triangular,0.23798808619216202,1.39135252512872,1.0402934184337962,0.23799052429199216,0.23799052429199216,2.438099830137652e-06,2.438099830137652e-06,0.4081482904638631
Triangular,0.23865277449009833,1.3925750298704764,1.0404487428129041,0.23872282409667966,0.23872282409667966,7.004960658132942e-05,7.004960658132942e-05,0.4081482904638631
Triangular,0.23931746278803467,1.3937946647792823,1.04060391344686,0.2392720489501953,0.2392720489501953,4.541383783937536e-05,4.541383783937536e-05,0.4081482904638631
Triangular,0.239982151085971,1.3950114226708135,1.0407589280255438,0.2400043487548828,0.2400043487548828,2.219766891178865e-05,2.219766891178865e-05,0.4081482904638631
Triangular,0.24064683938390735,1.3962252965542563,1.0409137842561889,0.2407366485595703,0.2407366485595703,8.980917566295266e-05,8.980917566295266e-05,0.4081482904638631
Triangular,0.24131152768184366,1.3974362796305977,1.0410684798634153,0.2412858734130859,0.2412858734130859,2.565426875775212e-05,2.565426875775212e-05,0.4081482904638631
Triangular,0.24197621597978,1.3986443652909302,1.0412230125892457,0.2420181732177734,0.2420181732177734,4.195723799341189e-05,4.195723799341189e-05,0.4081482904638631
Triangular,0.24264090427771634,1.3998495471147536,1.041377380193132,0.24256739807128902,0.24256739807128902,7.350620642732064e-05,7.350620642732064e-05,0.4081482904638631
Triangular,0.24330559257565268,1.40105181886827,1.041531580451979,0.24329969787597652,0.24329969787597652,5.894699676156634e-06,5.894699676156634e-06,0.4081482904638631
Triangular,0.24397028087358902,1.4022511745027024,1.0416856111601631,0.24403199768066403,0.24403199768066403,6.171680707500737e-05,6.171680707500737e-05,0.4081482904638631
Triangular,0.24463496917152533,1.403447608152607,1.0418394701295524,0.24458122253417966,0.24458122253417966,5.3746637345669646e-05,5.3746637345669646e-05,0.4081482904638631
Triangular,0.24529965746946167,1.4046411141341868,1.0419931551895265,0.24531352233886716,0.24531352233886716,1.3864869405494362e-05,1.3864869405494362e-05,0.4081482904638631
Triangular,0.245964345767398,1.4058316869436145,1.0421466641869948,0.24604582214355467,0.24604582214355467,8.147637615665837e-05,8.147637615665837e-05,0.4081482904638631
Triangular,0.24662903406533435,1.4070193212553659,1.0422999949864087,0.2465950469970703,0.2465950469970703,3.3987068264046405e-05,3.3987068264046405e-05,0.4081482904638631
Triangular,0.24729372236327066,1.4082040119205428,1.0424531454697845,0.24732734680175777,0.24732734680175777,3.36244384871176e-05,3.36244384871176e-05,0.4081482904638631
Triangular,0.247958410661207,1.4093857539652186,1.0426061135367137,0.2478765716552734,0.2478765716552734,8.183900593358717e-05,8.183900593358717e-05,0.4081482904638631
Triangular,0.24862309895914333,1.4105645425887745,1.0427588971043766,0.2486088714599609,0.2486088714599609,1.4227499182423164e-05,1.4227499182423164e-05,0.4081482904638631
Triangular,0.24928778725707967,1.411740373162254,1.0429114941075566,0.24934117126464841,0.24934117126464841,5.338400756874084e-05,5.338400756874084e-05,0.4081482904638631
Triangular,0.24995247555501598,1.4129132412267051,1.0430639024986483,0.24989039611816402,0.24989039611816402,6.207943685196393e-05,6.207943685196393e-05,0.4081482904638631
Triangular,0.2506171638529523,1.4140831424915563,1.0432161202476762,0.2506226959228515,0.2506226959228515,5.532069899227832e-06,5.532069899227832e-06,0.4081482904638631
Triangular,0.25128185215088866,1.4152500728329669,1.0433681453422938,0.251354995727539,0.251354995727539,7.314357665033633e-05,7.314357665033633e-05,0.4081482904638631
Triangular,0.251946540448825,1.4164140282922077,1.0435199757877995,0.25190422058105466,0.25190422058105466,4.2319867770312936e-05,4.2319867770312936e-05,0.4081482904638631
Triangular,0.2526112287467613,1.4175750050740334,1.0436716096071426,0.25263652038574214,0.25263652038574214,2.5291638980851072e-05,2.5291638980851072e-05,0.4081482904638631
Triangular,0.25327591704469765,1.418732999545061,1.043823044840927,0.2531857452392578,0.2531857452392578,9.01718054398537e-05,9.01718054398537e-05,0.4081482904638631
Triangular,0.25394060534263396,1.4198880082321776,1.043974279547421,0.2539180450439453,0.2539180450439453,2.2560298688689695e-05,2.2560298688689695e-05,0.4081482904638631
Triangular,0.25460529364057033,1.4210400278209199,1.0441253118025609,0.2546503448486328,0.2546503448486328,4.505120806247431e-05,4.505120806247431e-05,0.4081482904638631
Triangular,0.25526998193850664,1.4221890551538814,1.0442761396999511,0.2551995697021484,0.2551995697021484,7.041223635823046e-05,7.041223635823046e-05,0.4081482904638631
Triangular,0.25593467023644295,1.4233350872291273,1.0444267613508726,0.25593186950683594,0.25593186950683594,2.8007296070109433e-06,2.8007296070109433e-06,0.4081482904638631
Triangular,0.2565993585343793,1.4244781211986057,1.0445771748842805,0.2566641693115234,0.2566641693115234,6.481077714409755e-05,6.481077714409755e-05,0.4081482904638631
Triangular,0.25726404683231563,1.4256181543665756,1.0447273784468052,0.257213394165039,0.257213394165039,5.065266727660722e-05,5.065266727660722e-05,0.4081482904638631
Triangular,0.257928735130252,1.4267551841880382,1.0448773702027543,0.25794569396972655,0.25794569396972655,1.6958839474556786e-05,1.6958839474556786e-05,0.4081482904638631
Triangular,0.2585934234281883,1.4278892082671695,1.0450271483341111,0.25867799377441403,0.25867799377441403,8.45703462257208e-05,8.45703462257208e-05,0.4081482904638631
Triangular,0.2592581117261246,1.4290202243557686,1.0451767110405312,0.25922721862792963,0.25922721862792963,3.089309819498398e-05,3.089309819498398e-05,0.4081482904638631
Triangular,0.259922800024061,1.4301482303517168,1.0453260565393399,0.2599595184326171,0.2599595184326171,3.6718408556124515e-05,3.6718408556124515e-05,0.4081482904638631
Triangular,0.2605874883219973,1.4312732242974269,1.045475183065528,0.26050874328613277,0.26050874328613277,7.874503586452475e-05,7.874503586452475e-05,0.4081482904638631
Triangular,0.26125217661993366,1.4323952043783192,1.0456240888717512,0.26124104309082025,0.26124104309082025,1.1133529113416252e-05,1.1133529113416252e-05,0.4081482904638631
Triangular,0.26191686491787,1.4335141689212934,1.0457727722283165,0.2619733428955078,0.2619733428955078,5.647797763780327e-05,5.647797763780327e-05,0.4081482904638631
Triangular,0.2625815532158063,1.4346301163932151,1.045921231423184,0.2625225677490234,0.2625225677490234,5.898546678290151e-05,5.898546678290151e-05,0.4081482904638631
Triangular,0.26324624151374265,1.4357430453994033,1.0460694647619535,0.2632548675537109,0.2632548675537109,8.6260399682625e-06,8.6260399682625e-06,0.4081482904638631
Triangular,0.26391092981167896,1.4368529546821298,1.0462174705678586,0.2639871673583984,0.2639871673583984,7.623754671942651e-05,7.623754671942651e-05,0.4081482904638631
Triangular,0.26457561810961533,1.437959843119131,1.0463652471817575,0.264536392211914,0.264536392211914,3.922589770133378e-05,3.922589770133378e-05,0.4081482904638631
Triangular,0.26524030640755164,1.4390637097221195,1.0465127929621219,0.2652686920166015,0.2652686920166015,2.838560904988574e-05,2.838560904988574e-05,0.4081482904638631
Triangular,0.26590499470548795,1.4401645536353036,1.0466601062850265,0.26581791687011713,0.26581791687011713,8.707783537081903e-05,8.707783537081903e-05,0.4081482904638631
Triangular,0.2665696830034243,1.4412623741339265,1.046807185544138,0.26655021667480466,0.26655021667480466,1.9466328619655027e-05,1.9466328619655027e-05,0.4081482904638631
Triangular,0.26723437130136063,1.4423571706228029,1.0469540291507007,0.26728251647949214,0.26728251647949214,4.814517813150898e-05,4.814517813150898e-05,0.4081482904638631
Triangular,0.267899059599297,1.4434489426348622,1.0471006355335253,0.2678317413330078,0.2678317413330078,6.73182662891958e-05,6.73182662891958e-05,0.4081482904638631
Triangular,0.2685637478972333,1.4445376898297153,1.047247003138971,0.2685640411376953,0.2685640411376953,2.9324046196821385e-07,2.9324046196821385e-07,0.4081482904638631
Triangular,0.2692284361951696,1.4456234119922087,1.0473931304309332,0.2692963409423828,0.2692963409423828,6.790474721318773e-05,6.790474721318773e-05,0.4081482904638631
Triangular,0.269893124493106,1.4467061090310036,1.0475390158908282,0.2698455657958984,0.2698455657958984,4.755869720757255e-05,4.755869720757255e-05,0.4081482904638631
Triangular,0.2705578127910423,1.4477857809771602,1.0476846580175714,0.2705778656005859,0.2705778656005859,2.0052809543591454e-05,2.0052809543591454e-05,0.4081482904638631
Triangular,0.2712225010889786,1.44886242798272,1.0478300553275666,0.27131016540527336,0.27131016540527336,8.766431629475546e-05,8.766431629475546e-05,0.4081482904638631
Triangular,0.271887189386915,1.4499360503193117,1.0479752063546801,0.27185939025878897,0.27185939025878897,2.7799128126004824e-05,2.7799128126004824e-05,0.4081482904638631
Triangular,0.2725518776848513,1.451006648376757,1.0481201096502275,0.2725916900634765,0.2725916900634765,3.9812378625214695e-05,3.9812378625214695e-05,0.4081482904638631
Triangular,0.27321656598278765,1.4520742226616898,1.0482647637829503,0.2731409149169921,0.2731409149169921,7.565106579554559e-05,7.565106579554559e-05,0.4081482904638631
Triangular,0.27388125428072396,1.453138773796175,1.048409167338995,0.27387321472167964,0.27387321472167964,8.039559044326072e-06,8.039559044326072e-06,0.4081482904638631
Triangular,0.2745459425786603,1.4542003025163495,1.0485533189218932,0.2746055145263671,0.2746055145263671,5.9571947706837935e-05,5.9571947706837935e-05,0.4081482904638631
Triangular,0.27521063087659664,1.4552588096710584,1.0486972171525382,0.2751547393798828,0.2751547393798828,5.589149671386684e-05,5.589149671386684e-05,0.4081482904638631
Triangular,0.27587531917453295,1.456314296220517,1.0488408606691606,0.27588703918457025,0.27588703918457025,1.1720010037297168e-05,1.1720010037297168e-05,0.4081482904638631
Triangular,0.2765400074724693,1.4573667632349572,1.0489842481273068,0.2766193389892578,0.2766193389892578,7.933151678846118e-05,7.933151678846118e-05,0.4081482904638631
Triangular,0.27720469577040563,1.4584162118933086,1.0491273781998125,0.2771685638427734,0.2771685638427734,3.61319276322436e-05,3.61319276322436e-05,0.4081482904638631
Triangular,0.27786938406834194,1.4594626434818745,1.0492702495767754,0.2779008636474609,0.2779008636474609,3.147957911897592e-05,3.147957911897592e-05,0.4081482904638631
Triangular,0.2785340723662783,1.460506059393017,1.0494128609655342,0.2784500885009765,0.2784500885009765,8.398386530178437e-05,8.398386530178437e-05,0.4081482904638631
Triangular,0.2791987606642146,1.461546461123853,1.0495552110906357,0.279182388305664,0.279182388305664,1.637235855062036e-05,1.637235855062036e-05,0.4081482904638631
Triangular,0.27986344896215093,1.4625838502749622,1.049697298693813,0.27991468811035153,0.27991468811035153,5.123914820059916e-05,5.123914820059916e-05,0.4081482904638631
Triangular,0.2805281372600873,1.4636182285490997,1.0498391225339503,0.28046391296386713,0.28046391296386713,6.422429622016113e-05,6.422429622016113e-05,0.4081482904638631
Triangular,0.2811928255580236,1.4646495977499236,1.0499806813870598,0.28119621276855467,0.28119621276855467,3.3872105310583933e-06,3.3872105310583933e-06,0.4081482904638631
Triangular,0.28185751385596,1.46567795978072,1.05012197404625,0.28192851257324214,0.28192851257324214,7.099871728216689e-05,7.099871728216689e-05,0.4081482904638631
Triangular,0.2825222021538963,1.4667033166431522,1.0502629993216908,0.2824777374267578,0.2824777374267578,4.4464727138482374e-05,4.4464727138482374e-05,0.4081482904638631
Triangular,0.2831868904518326,1.467725670436003,1.0504037560405899,0.2832100372314453,0.2832100372314453,2.3146779612681634e-05,2.3146779612681634e-05,0.4081482904638631
Triangular,0.28385157874976896,1.4687450233539485,1.0505442430471559,0.2839423370361328,0.2839423370361328,9.075828636384564e-05,9.075828636384564e-05,0.4081482904638631
Triangular,0.2845162670477053,1.4697613776863088,1.0506844592025648,0.2844915618896484,0.2844915618896484,2.4705158056859133e-05,2.4705158056859133e-05,0.4081482904638631
Triangular,0.2851809553456416,1.4707747358158412,1.0508244033849317,0.28522386169433595,0.28522386169433595,4.2906348694360386e-05,4.2906348694360386e-05,0.4081482904638631
Triangular,0.28584564364357795,1.471785100217517,1.0509640744892716,0.28577308654785155,0.28577308654785155,7.25570957263999e-05,7.25570957263999e-05,0.4081482904638631
Triangular,0.28651033194151426,1.4727924734573237,1.051103471427466,0.286505386352539,0.286505386352539,4.945588975235893e-06,4.945588975235893e-06,0.4081482904638631
Triangular,0.28717502023945063,1.4737968581910683,1.0512425931282325,0.28723768615722656,0.28723768615722656,6.266591777592811e-05,6.266591777592811e-05,0.4081482904638631
Triangular,0.28783970853738694,1.474798257163193,1.0513814385370805,0.28778691101074216,0.28778691101074216,5.279752664477666e-05,5.279752664477666e-05,0.4081482904638631
Triangular,0.28850439683532325,1.475796673205591,1.0515200066162818,0.2885192108154297,0.2885192108154297,1.4813980106442859e-05,1.4813980106442859e-05,0.4081482904638631
Triangular,0.2891690851332596,1.476792109236451,1.0516582963448289,0.28925151062011717,0.28925151062011717,8.242548685755136e-05,8.242548685755136e-05,0.4081482904638631
Triangular,0.28983377343119593,1.47778456825909,1.051796306718401,0.28980073547363283,0.28980073547363283,3.303795756309791e-05,3.303795756309791e-05,0.4081482904638631
Triangular,0.2904984617291323,1.4787740533608087,1.051934036749321,0.2905330352783203,0.2905330352783203,3.457354918801059e-05,3.457354918801059e-05,0.4081482904638631
Triangular,0.2911631500270686,1.4797605677117485,1.0520714854665218,0.29108226013183597,0.29108226013183597,8.088989523263868e-05,8.088989523263868e-05,0.4081482904638631
Triangular,0.2918278383250049,1.4807441145637543,1.052208651915501,0.29181455993652344,0.29181455993652344,1.3278388481474668e-05,1.3278388481474668e-05,0.4081482904638631
Triangular,0.2924925266229413,1.4817246972492704,1.0523455351582833,0.292546859741211,0.292546859741211,5.433311826968934e-05,5.433311826968934e-05,0.4081482904638631
Triangular,0.2931572149208776,1.4827023191802038,1.052482134273383,0.2930960845947266,0.2930960845947266,6.113032615101543e-05,6.113032615101543e-05,0.4081482904638631
Triangular,0.2938219032188139,1.4836769838468373,1.052618448355756,0.29382838439941406,0.29382838439941406,6.481180600148573e-06,6.481180600148573e-06,0.4081482904638631
Triangular,0.2944865915167503,1.484648694816727,1.0527544765167622,0.29456068420410153,0.29456068420410153,7.409268735125707e-05,7.409268735125707e-05,0.4081482904638631
