distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Triangular,0.5,5,8,0.5,0.0,0.09187285461425784,0.05748607276576297,1.0,0.19904870400519284,0.03564699456903405,0.0404956953408702,0.08835025779069439,0.06827294172245564,-0.0201866899040409,0.2034215283706528,-0.0018233776208034951,0.0
Triangular,0.5,5,9,0.5,0.0,0.21622904968261722,0.032094697374858455,1.0,0.372195620890901,0.4397292397030119,0.05849403759351807,0.10639879636589604,0.0945176377678547,-0.025682695995712823,18.934203561374712,-0.015279894548198964,0.0
Triangular,0.5,5,10,0.523899282836914,0.05344042103683382,0.19251422424316408,0.054025508046244994,0.8427844360454326,0.22615014643732528,0.015349468965112422,0.03206093370665476,0.11426482191567951,0.10831868570632716,-0.030118958192967105,0.14751448866998296,-0.02498556360254868,0.0
Triangular,0.5,6,1,0.5,0.0,0.27864747009277346,0.02344481870504995,1.0,0.14731080250447426,0.06856386197831496,0.05879532228482368,0.04761762869190977,0.011650677566331542,-0.0036417795635271173,0.29002409714883204,0.03177229059426904,0.0
Triangular,0.5,6,2,0.5,0.0,0.258582455444336,0.013387398834811477,1.0,0.1442076492143581,0.0662615411419397,0.05711044466710119,0.04741144948184391,0.014225292195467481,-0.004256831032741683,0.2807125705490204,0.028320469518470247,0.0
Triangular,0.5,6,3,0.5,0.0,0.2638916290283203,0.014003498633117189,1.0,0.14519237886326242,0.06446206790022746,0.0565287838812016,0.055832182748880466,0.019409399546908995,-0.006319381699327979,0.28303007380305656,0.029185146000187834,0.0
Triangular,0.5,6,4,0.5,0.0,0.24631643371582035,0.013311450074227125,1.0,0.1434829942639144,0.06045543664708945,0.05496621081732361,0.06402877052093658,0.027537019463730876,-0.008824207481732845,0.2755142906661094,0.026373362853611304,0.0
Triangular,0.5,6,5,0.5,0.0,0.19359084777832034,0.035850123803996166,1.0,0.13960304466984003,0.0551890490664903,0.05205237629025157,0.06627915938849478,0.03513767323038414,-0.010615587102549895,0.2565049157874045,0.019149038896999444,0.0
Triangular,0.5,6,6,0.5,0.0,0.15807430725097657,0.021949762853379604,1.0,0.13828010633019092,0.04953219155694367,0.049465501345479335,0.07688537891712352,0.04633477882071264,-0.01402864321281284,0.24503757705043178,0.014749337448545102,0.0
Triangular,0.5,6,7,0.5,0.0,0.07309091491699218,0.0508399172367017,1.0,0.1394790029853018,0.04168505047480111,0.04578013221581595,0.08697519216067243,0.06066612300649675,-0.01790153406948588,0.2238589803273904,0.006449138818657702,0.0
Triangular,0.5,6,8,0.5,0.0,0.040625106811523426,0.0202085510988409,1.0,0.14173408559549014,0.03517700951502591,0.0433071650449957,0.10322093250929627,0.0755992392427596,-0.022450999301750544,0.21425860826083504,0.002646201502677177,0.0
Triangular,0.5,6,9,0.5,0.0,0.09749832458496097,0.028489368392483057,1.0,0.15784195429841757,0.025479784042827275,0.03875727236685149,0.11094272749179679,0.09269567983268856,-0.026389440422235278,0.1827395033660208,-0.010136770571238001,0.0
Triangular,0.5,6,10,0.5,0.0,0.14883254089355472,0.02161501994577064,1.0,0.169226212357872,0.016534328816531392,0.03473982942254139,0.12984110427526213,0.11261401266230195,-0.0320872690018802,0.16592529818434612,-0.017119321874356826,0.0
Triangular,0.5,7,1,0.5,0.0,0.28135697937011717,0.0105510590925878,1.0,0.14326594096638665,0.06880583640541264,0.058627090145043345,0.04731160732410654,0.011053630910812792,-0.0035803563711869026,0.29100773209839115,0.0321496712703123,0.0
Triangular,0.5,7,2,0.5,0.0,0.2754619659423828,0.007935195750232486,1.0,0.14246452713877902,0.0671111003051329,0.05796736205773889,0.051013525315106834,0.014524203797080415,-0.00469473592433255,0.288175182384644,0.031102079444431933,0.0
Triangular,0.5,7,3,0.5,0.0,0.2568249359130859,0.004543800793597384,1.0,0.1402465694249304,0.06394277495744068,0.05644291411688111,0.055175650768565745,0.019997407349848395,-0.006277171000516328,0.27982834597369777,0.02799421060329767,0.0
Triangular,0.5,7,4,0.5,0.0,0.23650361633300782,0.01359878469815515,1.0,0.13828119870572247,0.06039215046272397,0.054770850466251145,0.06078123957123727,0.02650535556458226,-0.008230730255338548,0.27155385517406483,0.02488281137163102,0.0
Triangular,0.5,7,5,0.5,0.0,0.2140220123291016,0.0071051008813320495,1.0,0.13642748924964299,0.05548950434755719,0.052693824365852446,0.07119767606583269,0.036570427644133145,-0.01139953587328171,0.26294230198806223,0.021624772409443972,0.0
Triangular,0.5,7,6,0.5,0.0,0.16594653015136723,0.006483800418392078,1.0,0.13396532634225444,0.04952671733554969,0.05004858752135986,0.07933784085166598,0.04749461947037777,-0.014385970342162501,0.2471594866367902,0.015575433987350961,0.0
Triangular,0.5,7,7,0.5,0.0,0.1092665252685547,0.02321806160548427,1.0,0.1335684069895472,0.042483569517757516,0.046934702827664605,0.09213891616954499,0.061620281481399565,-0.018513101149495264,0.23207363148159046,0.009699471722323046,0.0
Triangular,0.5,7,8,0.5,0.0,0.030324606323242166,0.015403012948015929,1.0,0.1366964029006846,0.0347252340036437,0.043364822509655114,0.1051544018961992,0.07705030850726598,-0.02286778819234299,0.2141913985270898,0.0026275044457298876,0.0
Triangular,0.5,7,9,0.5,0.0,0.05506155090332032,0.005450286118617773,1.0,0.1460306230156602,0.026337211316890884,0.039655874998435106,0.11942757119237184,0.0942726264916318,-0.027572458455582198,0.19472091339973782,-0.0052190413146776865,0.0
Triangular,0.5,7,10,0.5,0.0,0.12708323669433597,0.009362811699814943,1.0,0.15986466325183918,0.01695571691753254,0.035557235852553985,0.13642561428387162,0.11436078620304009,-0.032992327152818614,0.17375049576849652,-0.013845285518197439,0.0
Triangular,0.5,8,1,0.5,0.0,0.2839566436767578,0.0026637248114157624,1.0,0.1431171618400712,0.06876818402233231,0.05868018980815447,0.04843270290816689,0.011499022098048388,-0.0038026741886777295,0.2921409658133155,0.03257212287657098,0.0
Triangular,0.5,8,2,0.5,0.0,0.27846439514160154,0.002156091351369728,1.0,0.1423763589067873,0.06718023040687564,0.05798322117793978,0.051882674672040885,0.014693328523982793,-0.004857523869891179,0.2895542872367026,0.031615130797929894,0.0
Triangular,0.5,8,3,0.5,0.0,0.2636719390869141,0.0019270758423896184,1.0,0.14059146364103722,0.06431659138645153,0.05670126854521788,0.05639657452389231,0.01993350348458632,-0.00641731791295805,0.2827974671122032,0.029103606347067434,0.0
Triangular,0.5,8,4,0.5,0.0,0.24119033508300786,0.0018562030601065524,1.0,0.1382942743931164,0.060405536021709935,0.054964014233558164,0.06238296726072991,0.02710692490732866,-0.008507140587942327,0.2733019887063543,0.025545684755031182,0.0
Triangular,0.5,8,5,0.5,0.0,0.2117518829345703,0.0017242122920690715,1.0,0.1358612186182426,0.05551752362489907,0.052727154657546425,0.07041150142575961,0.03630233685931065,-0.011235924849149972,0.2621086941973267,0.02130853596392276,0.0
Triangular,0.5,8,6,0.5,0.0,0.16836311950683602,0.005453052683476463,1.0,0.1336501638318565,0.04951648400636873,0.05003035431576962,0.07999513662764575,0.04770184672930395,-0.014516797377639935,0.24789253980822226,0.01585867468874009,0.0
Triangular,0.5,8,7,0.5,0.0,0.10937637023925786,0.002535439362279215,1.0,0.13294854637478426,0.04256501464734681,0.04692953250513273,0.09168794084752935,0.061333691459772265,-0.01841698895348206,0.23195170893087372,0.009656402322754078,0.0
Triangular,0.5,8,8,0.5,0.0,0.03493809509277344,0.004429884231063557,1.0,0.13583310834800078,0.0349314808702809,0.04351374499906787,0.10533747887303009,0.0768345149769886,-0.022838347998950726,0.21518718654436797,0.0030264118791203222,0.0
Triangular,0.5,8,9,0.5,0.0,0.05136343688964845,0.005097577285821838,1.0,0.1450644345130981,0.026315202972284436,0.039704567162032064,0.1204589292322582,0.09465929819402127,-0.027749878242406996,0.19566397076532077,-0.004835358193240456,0.0
Triangular,0.5,8,10,0.5,0.0,0.1249961822509766,0.0026956193543338797,1.0,0.1590226545468186,0.01693502514744906,0.03559170474883716,0.13726938381453754,0.11467761901324718,-0.03313431903868842,0.1744852834417478,-0.013538547267428572,0.0
Triangular,0.5,9,1,0.5,0.0,0.28446925354003905,0.0005337506167171644,1.0,0.1431624194903155,0.06875440209737342,0.0587056397478665,0.048726724958802835,0.011629599148169384,-0.0038590771552589795,0.2924054372909513,0.03267006184034729,0.0
Triangular,0.5,9,2,0.5,0.0,0.2765238006591796,0.0005274338188783829,1.0,0.14212087207228272,0.06707062463601669,0.057950218557296575,0.051516893442931734,0.01473545483594193,-0.0048054467938615005,0.288616469674227,0.031267676553645665,0.0
Triangular,0.5,9,3,0.5,0.0,0.2620242645263672,0.00037963229882387664,1.0,0.14035232932421798,0.06428422536285885,0.056668696876999256,0.055895474656139275,0.019809172677239122,-0.00632817497057637,0.28207249888193175,0.028833237417149875,0.0
Triangular,0.5,9,4,0.5,0.0,0.24141002502441405,0.0005242468784093716,1.0,0.13823795267317274,0.060420581004249185,0.054926751187020464,0.0623492759512234,0.02704681305254537,-0.008505745879883429,0.27337879634622986,0.025574675055246597,0.0
Triangular,0.5,9,5,0.5,0.0,0.20988451843261718,0.0010404714985114672,1.0,0.1356872993439834,0.05545620642666116,0.05267596443751358,0.07004199177739119,0.03625768802076636,-0.011183213751561175,0.2614411216717783,0.02105438356725195,0.0
Triangular,0.5,9,6,0.5,0.0,0.1692784942626954,0.0008125723497681587,1.0,0.13360849238202896,0.049566053360417375,0.05004572436224465,0.08001765855059154,0.047633346825391026,-0.014510455174360748,0.2481355312239669,0.01595286628331577,0.0
Triangular,0.5,9,7,0.5,0.0,0.11080435485839843,0.0013048505805364752,1.0,0.13287614207039145,0.04266333644869129,0.04696191043990896,0.09161382701273421,0.06115896132368611,-0.018381171668094175,0.23229465455856793,0.009790923893731396,0.0
Triangular,0.5,9,8,0.5,0.0,0.03167936096191404,0.00116795505747696,1.0,0.13606767417955973,0.034853810568475606,0.043486833834702567,0.1049968075260844,0.07685410289358174,-0.02279436923472908,0.21447915075930984,0.0027440957257580437,0.0
Triangular,0.5,9,9,0.5,0.0,0.05257173156738284,0.0014121713939609835,1.0,0.14522250203037274,0.026299023135858975,0.039713076461880756,0.12026271417468645,0.09463708327441525,-0.027716308214662207,0.19536913420180246,-0.004955012876214343,0.0
Triangular,0.5,9,10,0.5,0.0,0.12576509704589842,0.0009635379211947893,1.0,0.15915342436135652,0.0169433856202901,0.03557104976564389,0.13694997179899976,0.1145507342342478,-0.03308188434484987,0.17421754057747812,-0.013649641016526043,0.0
Triangular,0.6,5,1,0.6,0.0,0.1402383453369141,0.07674505446920983,1.0,0.2119329551605688,0.06260290550817718,0.09605738890334548,0.06903891894099051,0.049763785434541616,-0.0004455672476670864,0.24357789615881414,0.01778460517875139,0.0
Triangular,0.6,5,2,0.6,0.0,0.15494907531738283,0.07238424362815937,1.0,0.25613923732823884,0.06361394232249143,0.09580888340102997,0.06651290310888072,0.047130888790936715,0.00012882612657681255,0.2457729870359461,0.018596664090808738,0.0
Triangular,0.6,5,3,0.6,0.0,0.14114522399902346,0.06826530875115057,1.0,0.24678720236147894,0.05822516401023492,0.09369006915802938,0.07182791914676377,0.056604100904710505,-0.0020727670311830116,0.22906507627100683,0.012077408919616488,0.0
Triangular,0.6,5,4,0.6,0.0,0.08962793273925784,0.07803288583603686,1.0,0.21203398507530236,0.051812216343806464,0.09076760197625422,0.09169828659535229,0.07203502039894893,-0.0074662685464677745,0.22507109307794332,0.01066990728056392,0.0
Triangular,0.6,5,5,0.6,0.0,0.1636098358154297,0.12879214083516877,1.0,0.3572624726282697,0.39660908940012063,0.08445369606529489,0.0837887736878251,0.08657091791959193,-0.009379610873934767,12.323437792212,-0.012029743234452574,0.0
Triangular,0.6,5,6,0.6,0.0,0.1414577667236328,0.07062131942709221,1.0,0.2875098566892336,0.040949817369682256,0.0838728687900071,0.08986008034285896,0.08630086232080836,-0.010158809786891071,0.180821070416085,-0.007029966558166885,0.0
Triangular,0.6,5,7,0.6,0.0,0.14520099182128915,0.07021404511744155,1.0,0.2375067374777719,0.033743804411197856,0.08274467542153664,0.1337560082732252,0.11247942159953357,-0.01961528878021867,0.19616135003252916,-0.0009516427649599743,0.0
Triangular,0.6,5,8,0.578040884399414,0.04910207520868635,0.19765328063964843,0.17234191234087115,0.8419852264225979,0.23121038729242946,0.02076839270319747,0.07371427625817137,0.12925086882362152,0.12969526172924595,-0.022766729551195953,0.14245677885769453,-0.023218903557402654,0.0
Triangular,0.6,5,9,0.5745624603271484,0.056880067888843915,0.23781142883300782,0.12696987665648465,0.8423035419202461,0.24412787363748287,0.01226264025694965,0.0710044851145644,0.15532941363601332,0.15259715552812042,-0.029282840270788035,0.13285481725317247,-0.027116630050578006,0.0
Triangular,0.6,5,10,0.5796618225097656,0.03873764739410012,0.3203782318115235,0.042430873487672285,0.7034362711242915,0.27359263148010876,0.0006261155604102562,0.06501938864683614,0.1753336832331854,0.1782417364598551,-0.03592569420664096,0.10631316137096536,-0.03838713483672286,0.0
Triangular,0.6,6,1,0.6,0.0,0.23129982604980465,0.014448662076197613,1.0,0.15588497716660993,0.066913622129783,0.10058438104739095,0.08971879000813617,0.05198878845609014,-0.0030879182599307846,0.28295662742767036,0.03266682796876187,0.0
Triangular,0.6,6,2,0.6,0.0,0.21507938537597654,0.015748915601154042,1.0,0.15327985252477333,0.06501385115410599,0.09906943086437008,0.08852172140959338,0.053803991190762845,-0.0033902890588650425,0.2741821919545237,0.02943156936898696,0.0
Triangular,0.6,6,3,0.6,0.0,0.20460749816894533,0.018500989716417705,1.0,0.15174070366714337,0.060666110379571356,0.0973155683299387,0.10003669538487894,0.06364356432496784,-0.006557998207513285,0.2688057473260296,0.027432864346390123,0.0
Triangular,0.6,6,4,0.6,0.0,0.18688584289550783,0.027162240135604376,1.0,0.14939253916794307,0.056683265338670866,0.09548133552879969,0.10749435297818606,0.0716079159029364,-0.00888466290128891,0.26044547260866613,0.024295861162612387,0.0
Triangular,0.6,6,5,0.6,0.0,0.13935958557128916,0.021044304380923206,1.0,0.14483640593101849,0.05013709100026627,0.09207564572456903,0.1132608808806808,0.08257882986417628,-0.0115508499095104,0.23973619829210854,0.016454351336096677,0.0
Triangular,0.6,6,6,0.6,0.0,0.10054769592285165,0.05475587854589822,1.0,0.14185801448186716,0.04282758491379807,0.08817602688163342,0.12900351703740773,0.09794225597335501,-0.016297891718651602,0.2270761739607507,0.011527005919061913,0.0
Triangular,0.6,6,7,0.6,0.0,0.041991830444335965,0.05289021308062002,1.0,0.1404623583284491,0.034645145861520524,0.08417153118792102,0.1433368629883308,0.11466574450553375,-0.02089857349853716,0.20853033019647266,0.004269526585030821,0.0
Triangular,0.6,6,8,0.6,0.0,0.042177536010742145,0.020488042032810853,1.0,0.14211714735316902,0.02555263307783646,0.07967534189801098,0.15992434761597527,0.13385539461180374,-0.02612292218300754,0.1884181856156316,-0.0037309050763877443,0.0
Triangular,0.6,6,9,0.6,0.0,0.12353604431152343,0.05172646595545803,1.0,0.14825287785605606,0.015559172886687567,0.0749245170528531,0.18294745339667637,0.1570913821679889,-0.032613401238220444,0.1706219480308971,-0.011002985250785535,0.0
Triangular,0.6,6,10,0.6,0.0,0.24813685607910158,0.02986002403136193,1.0,0.1717410200074076,0.0035045208854791766,0.06903909793357874,0.19711774340219845,0.1817238483389322,-0.03818802215624999,0.13560266311512473,-0.025666594983348428,0.0
Triangular,0.6,7,1,0.6,0.0,0.2444446075439453,0.0054564321355892965,1.0,0.15416015271280406,0.06726794308774736,0.10096972383290673,0.09490907851022362,0.05328927293974376,-0.003990015119089545,0.29031904116649676,0.03536601960934732,0.0
Triangular,0.6,7,2,0.6,0.0,0.2264300323486328,0.007928857564697963,1.0,0.15106478276915652,0.06505107972915385,0.0996918267789774,0.0940589806806019,0.055892894751444246,-0.004354263269532624,0.2801237543795725,0.03163203676493274,0.0
Triangular,0.6,7,3,0.6,0.0,0.2126627960205078,0.006429815390850036,1.0,0.14866377272315529,0.06121970495956658,0.0978486886341226,0.10167810168190336,0.06356154352455064,-0.006697723694500102,0.2727221083877659,0.028899337852316204,0.0
Triangular,0.6,7,4,0.6,0.0,0.1930737762451172,0.012107885806513046,1.0,0.1457663440953751,0.05675084801794285,0.09565915098803471,0.10961929643308962,0.07227120292347892,-0.009247081571194374,0.2629639358248125,0.025259868398212888,0.0
Triangular,0.6,7,5,0.6,0.0,0.15525049133300786,0.00917258489605032,1.0,0.14101483019545077,0.05060334287307363,0.09247327516260774,0.11723692990257725,0.08326139980875472,-0.012155888318766508,0.2459203043567105,0.018826409201092287,0.0
Triangular,0.6,7,6,0.6,0.0,0.11955087585449224,0.008804363532947763,1.0,0.13779512822621326,0.04332137542490454,0.0891139690091616,0.1324750216022143,0.09874860897261438,-0.016676807315874356,0.2320498557711396,0.013505988152507068,0.0
Triangular,0.6,7,7,0.6,0.0,0.04408738098144538,0.02377734163435724,1.0,0.13457311020809748,0.03469275251203731,0.08469398472761255,0.1439984426107041,0.11514022196373383,-0.020909730739629876,0.20883208776919654,0.004425039240688042,0.0
Triangular,0.6,7,8,0.6,0.0,0.02372358093261715,0.015317915188840639,1.0,0.13508258421722524,0.025547283488258972,0.08033029374386745,0.1645432979909236,0.13574380092456856,-0.02680138439065185,0.19240169562784876,-0.002124037536493977,0.0
Triangular,0.6,7,9,0.6,0.0,0.13946356506347657,0.02377741211403607,1.0,0.14532335931422596,0.015130042461265553,0.07517390471022964,0.18183900076811627,0.15780101024219265,-0.03245512182866418,0.1672590844549166,-0.012371321136516214,0.0
Triangular,0.6,7,10,0.6,0.0,0.2292435211181641,0.015777088711563934,1.0,0.16222409388633338,0.004014596342755056,0.06986073140890046,0.2027798317863251,0.182963573411584,-0.03885816446756263,0.14240562011447153,-0.022760022477385577,0.0
Triangular,0.6,8,1,0.6,0.0,0.24114925842285156,0.001913987106984212,1.0,0.15322233165869212,0.06724420297032514,0.10091933770690324,0.093331643961923,0.052795801337058565,-0.0036920656896640516,0.2884028732138183,0.034668704896784176,0.0
Triangular,0.6,8,2,0.6,0.0,0.23159274597167964,0.0015349936721644828,1.0,0.1514751467922742,0.0651637934518355,0.0998789687711458,0.09619003051155284,0.056498849928988085,-0.004721191358139041,0.2829405157603563,0.03266988672951635,0.0
Triangular,0.6,8,3,0.6,0.0,0.2157384552001953,0.0014839238389993685,1.0,0.14878898808112112,0.06160779515220899,0.09812165937224186,0.10171109654247971,0.06309142893626574,-0.006600268726936917,0.27430590623019857,0.029487630812509567,0.0
Triangular,0.6,8,4,0.6,0.0,0.19391592102050784,0.004131576181596454,1.0,0.14545620738597367,0.056786491555778626,0.09570765691361134,0.10979728232266232,0.07229632174807257,-0.009266549057548167,0.26327523622207727,0.02538123396215869,0.0
Triangular,0.6,8,5,0.6,0.0,0.1630860992431641,0.0023637237935841132,1.0,0.14143758886615115,0.050761325287309346,0.09272882686472955,0.11974757126349475,0.08393732966200425,-0.012555265948196361,0.24917737809040238,0.02006707764730208,0.0
Triangular,0.6,8,6,0.6,0.0,0.12006348571777352,0.0024947950796690393,1.0,0.13728338260552095,0.043452895049092714,0.08905801821549458,0.13199944086386997,0.09832394411186404,-0.01658093501617278,0.23221536781022306,0.013571422566696436,0.0
Triangular,0.6,8,7,0.6,0.0,0.05704908752441411,0.0028509184754297455,1.0,0.1340510625638605,0.034990228162976846,0.08490789174402415,0.14606154928242254,0.11536663200058728,-0.021191126097114443,0.21216037708749194,0.005745635813459112,0.0
Triangular,0.6,8,8,0.6,0.0,0.034158853149414026,0.0071871784348961215,1.0,0.1351258082156061,0.025426098705660084,0.0802866725029047,0.16280337060673294,0.13541665441191125,-0.026528271634750154,0.19010376872737228,-0.0030479891576947584,0.0
Triangular,0.6,8,9,0.6,0.0,0.13862142028808594,0.0042923170699865135,1.0,0.14451470786689213,0.015167125196185663,0.07526637914357229,0.18210134046955215,0.15787391777749654,-0.03247600458816421,0.16758594549305703,-0.012231591310488798,0.0
Triangular,0.6,8,10,0.6,0.0,0.2314038055419922,0.002236963154717815,1.0,0.16220497003601125,0.003827548675664022,0.06980332630952095,0.2029890646966241,0.18337437157985054,-0.03893691085378321,0.14181084914479122,-0.02300718379552045,0.0
Triangular,0.6,9,1,0.6,0.0,0.2405268035888672,0.0004370854552092991,1.0,0.15308273931793479,0.06718854930855764,0.10091719428456328,0.09321816892788068,0.05285081652848128,-0.0036771454481412044,0.28800283013597666,0.03452286563685882,0.0
Triangular,0.6,9,2,0.6,0.0,0.23126321105957032,0.0004409028679087688,1.0,0.1513724257888969,0.06508900485028482,0.09985067108548466,0.0963008426716139,0.05664077950417239,-0.0047580268463881,0.28274293123740746,0.032597481317160136,0.0
Triangular,0.6,9,3,0.6,0.0,0.21687351989746095,0.0007207668035308113,1.0,0.1488914622607253,0.06164667221787461,0.09812910489356139,0.10208430497891585,0.0631480969524523,-0.006666044418488231,0.2749155817838195,0.029713305812506103,0.0
Triangular,0.6,9,4,0.6,0.0,0.19428207092285157,0.0004946412796664378,1.0,0.14546205016577968,0.05683202914633623,0.09573562532876416,0.10977134870335284,0.07222808429123191,-0.009250150521481867,0.26343119202424925,0.025440206314257502,0.0
Triangular,0.6,9,5,0.6,0.0,0.16315932922363283,0.0010564550993588497,1.0,0.1413865032756406,0.05073366713080667,0.09270821010478755,0.1198747526370539,0.0840119393991478,-0.012586949679578274,0.24921113886138602,0.02008002451131243,0.0
Triangular,0.6,9,6,0.6,0.0,0.11973395080566414,0.0009208506257741243,1.0,0.13723067954474938,0.04345167371751784,0.08909445506615674,0.13193048747644606,0.09832975341151082,-0.016561546456215714,0.2320932388702608,0.013524359097745747,0.0
Triangular,0.6,9,7,0.6,0.0,0.058879837036132865,0.001515214831514356,1.0,0.13404640321184652,0.035032712534354485,0.08494935481858237,0.1464025403162663,0.11542115723492548,-0.021237560834787093,0.2126737711466345,0.005948041037380001,0.0
Triangular,0.6,9,8,0.6,0.0,0.031046578979492145,0.0019435283723269912,1.0,0.13486704048684406,0.025541220580860474,0.08028799054981003,0.16293787749948666,0.1352352844260484,-0.026532406534751647,0.1907743156225119,-0.0027773728184647744,0.0
Triangular,0.6,9,9,0.6,0.0,0.1398663299560547,0.0007161015972072269,1.0,0.144628470231619,0.015143253925070294,0.07524764775841361,0.18190271258526802,0.15784816502810795,-0.03245037749738126,0.1673001831781769,-0.012349337909094326,0.0
Triangular,0.6,9,10,0.6,0.0,0.23092781066894533,0.0009335027484754328,1.0,0.1620463451132447,0.003880379213854554,0.06982784500334302,0.20293735576330613,0.18326652984140393,-0.038914390130787846,0.14197602106311324,-0.022937141563845936,0.0
Triangular,0.7,5,1,0.7,0.0,0.11189388122558597,0.02137489238405927,1.0,0.2778455222805694,0.06551518629862979,0.14201882002660945,0.10609030091774858,0.08696104579163737,0.00020307335207570966,0.24838701194432672,0.017788742258134805,0.0
Triangular,0.7,5,2,0.7,0.0,0.11677160949707033,0.0661819048057347,1.0,0.25981064836626744,0.060933405613180516,0.14127927011783198,0.12586471244329928,0.10087733743364784,-0.004378912733427998,0.25019628764090407,0.018219766657270393,0.0
Triangular,0.7,5,3,0.7,0.0,0.08228822326660158,0.0905205445878221,1.0,0.3127983111393215,0.0549611840718424,0.13631860381325772,0.10366618641960221,0.10114823903088699,-0.0019081755903813744,0.20330653864568612,0.0003480832723708985,0.0
Triangular,0.7,5,4,0.7,0.0,0.07734519958496093,0.05260625910441868,1.0,0.2870699427616637,0.04972721229655003,0.13387548177646558,0.12779057728831567,0.11663115415870506,-0.00762909796860004,0.20780208837913472,0.002113092956524696,0.0
Triangular,0.7,5,5,0.7,0.0,0.12714952087402348,0.17621717699082215,1.0,0.36022806085844034,0.2989114206126521,0.18080319872029332,0.13703502873728085,0.1345064274042361,-0.01240221498447101,4.585291906114612,-0.01010800113886208,0.0
Triangular,0.7,5,6,0.7,0.0,0.12886249084472662,0.15431496943814654,1.0,0.2649677590813121,0.03576765875328297,0.12750843197692968,0.15374826230185692,0.14675498314973684,-0.01569192930062611,0.1780862764603218,-0.009812658420249008,0.0
Triangular,0.7,5,7,0.7,0.0,0.3092151214599609,0.14168662392307851,1.0,0.25222702221672316,0.022809234314330618,0.11916711526137629,0.14622479000999142,0.1641233919370486,-0.018091085745572902,0.12106172825011267,-0.03332691345524173,0.0
Triangular,0.7,5,8,0.6544810150146484,0.10178354469403841,0.3095812713623047,0.09381904468094393,0.8557848644080019,0.2751702897686142,0.013422415610709787,0.1142411664198997,0.18606209104050458,0.19213969790549632,-0.027411994694175806,0.12277225438012614,-0.032532257371563525,0.0
Triangular,0.7,5,9,0.7,0.0,0.3964686431884766,0.0364137412512296,1.0,0.26687224968131446,-0.0004197929927785862,0.10774063443737161,0.21554301992742272,0.22595092266221628,-0.035969601559208544,0.0954567953755712,-0.04419648231826407,0.0
Triangular,0.7,5,10,0.46597394104003903,0.23479545840469562,0.45776213684082023,0.07039135454011097,0.5423415737528452,0.2783704078934643,-0.011808004457973796,0.10163333205891097,0.23375661670590567,0.25244135432090803,-0.04218264255554521,0.06819497334403415,-0.05647249606644485,0.0
Triangular,0.7,6,1,0.7,0.0,0.17871623840332038,0.013204514850810712,1.0,0.16785047071144368,0.06745441918069614,0.14683535536106002,0.13668424546272256,0.09651925410214557,-0.004549648067387617,0.28688630385331165,0.03191131040297638,0.0
Triangular,0.7,6,2,0.7,0.0,0.1601890533447266,0.02058050725164259,1.0,0.1638648491142141,0.0644052614597823,0.1452080045284644,0.13790365697675863,0.1011196960797968,-0.005452134136060998,0.27541903375286686,0.027753234342907183,0.0
Triangular,0.7,6,3,0.7,0.0,0.15890752868652352,0.013305783671350704,1.0,0.1636103800193528,0.060608433805252916,0.14315115392108618,0.15131939110237294,0.1107027423463772,-0.008833930995055852,0.2744221897660513,0.027403715754447205,0.0
Triangular,0.7,6,4,0.7,0.0,0.1330573455810547,0.021197834266285506,1.0,0.15842193619361078,0.05506639134953584,0.14014119291569005,0.15899379407077335,0.12100325239818914,-0.01151852834261427,0.259648123145617,0.021973728164389177,0.0
Triangular,0.7,6,5,0.7,0.0,0.07813486022949226,0.029878146128779932,1.0,0.15190976668589343,0.04675556913976453,0.13584203656325627,0.16606404554199533,0.13549411215308244,-0.014711266503265106,0.2325187936573519,0.011797865155197767,0.0
Triangular,0.7,6,6,0.7,0.0,0.04178410949707032,0.02653691056685512,1.0,0.14672195567927734,0.037588559484202866,0.13008540115361883,0.18257497874644685,0.15397383597043918,-0.020009519645216776,0.21291938282147432,0.004261850479929052,0.0
Triangular,0.7,6,7,0.7,0.0,0.05144559020996087,0.047743019942197214,1.0,0.1427228279869784,0.027594805758009648,0.12511480167666106,0.1983215571473185,0.17484734564330892,-0.025144938408772195,0.18761818800527957,-0.005667586581074292,0.0
Triangular,0.7,6,8,0.7,0.0,0.15609123229980465,0.04580021585983777,1.0,0.1452792433329492,0.01691815250464538,0.1193557796264512,0.21720185858036473,0.19810986426997776,-0.0310500594593228,0.16288069145783973,-0.015634331507193334,0.0
Triangular,0.7,6,9,0.7,0.0,0.2848295379638672,0.03431725187699744,1.0,0.16222296051766158,0.004524220605226091,0.11269733590266458,0.23856202443984112,0.22586554661797525,-0.03781979699481615,0.13341392867441973,-0.02785620890490751,0.0
Triangular,0.7,6,10,0.7,0.0,0.3728153594970703,0.021202498073661355,1.0,0.18144746789513108,-0.009181839911253228,0.10568721150701577,0.26791018808342343,0.25973317173334876,-0.046109723065776834,0.10518548958286748,-0.03992339068319837,0.0
